source_id,member_id,experiment_id_x,variable_id_x,activity_id,institution_id,experiment_id_y,table_id,variable_id_y,grid_label,zstore,dcpp_init_year,version
CanESM5,r15i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r15i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r15i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r15i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r15i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r15i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r15i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r15i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r15i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r15i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r15i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r16i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r16i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r16i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r16i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r16i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r16i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r16i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r16i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r16i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r16i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r16i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r16i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r16i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r16i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r16i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r16i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r16i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r16i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r17i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r17i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r17i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r17i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r17i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r17i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r17i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r17i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r17i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r17i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r17i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r17i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r17i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r17i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r17i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r17i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r17i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r17i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r18i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r18i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r18i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r18i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r18i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r18i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r18i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r18i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r18i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r18i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r18i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r18i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r18i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r18i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r18i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r19i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r19i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r19i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r19i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r19i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r19i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r19i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r19i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r19i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r19i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r19i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r19i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r19i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r19i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r19i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r19i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r19i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r19i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r19i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r19i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r19i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r1i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r1i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r1i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r1i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r1i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r1i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r1i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r1i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r1i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r1i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p2f1/day/pr/gn/v20190429/,,20190429
